note,date,sum,account,counterparty,category,date of note,id
"Оплатила курс повышения квалификации для трех менеджеров — 18 000 руб. (6 000 руб./чел.). Программа ""Эффективные продажи"". Все документы и чеки прикреплены.Какая дата проведения операции?  
Какой счет используется для этой транзакции?  
Кто является контрагентом по данной операции?Дата проведения операции: 15.03.2025  
Счет используется для этой транзакции: счёт 3435  
Контрагент по данной операции: Компания ВДата проведения операции: 15.03.2025  
Счет используется для этой транзакции: счёт 3435  
Контрагент по данной операции: Компания В",15.03.2025,18000.0,3435.0,Компания В,Обучение персонала,,
"Ребята, записала наших бухгалтеров на семинар по новым налоговым правилам. Стоимость — 12 000 руб. за компанию. Чек уже в файлике.Какая дата проведения операции?  
На какой счет зачислены или списаны средства?  
Кто является контрагентом по данной операции?Какая дата проведения операции? 15.03.2025  
На какой счет зачислены или списаны средства? счёт 3435  
Кто является контрагентом по данной операции? Компания ВКакая дата проведения операции? 15.03.2025  
На какой счет зачислены или списаны средства? счёт 3435  
Кто является контрагентом по данной операции? Компания В",15.03.2025,12000.0,3435.0,Компания В,Обучение персонала,,
"Закрыла оплату тренинга ""Работа с клиентами"" для двух администраторов — 8 000 руб. (4 000 руб./чел.). Учеба пройдет на следующей неделе. Документы внутри.Какая дата проведения операции?  
На какой счет зачислены или списаны средства?  
Кто является контрагентом по данной операции?1. Какая дата проведения операции?  
15.03.2025

2. На какой счет зачислены или списаны средства?  
счёт 3435

3. Кто является контрагентом по данной операции?  
Компания В1. Какая дата проведения операции?  
15.03.2025

2. На какой счет зачислены или списаны средства?  
счёт 3435

3. Кто является контрагентом по данной операции?  
Компания В",15.03.2025,8000.0,3435.0,Компания В,Обучение персонала,,
"Закупила новую форму для производственного персонала — 15 000 руб. (10 комплектов). Размеры и цвета согласованы. Чеки прикреплены.Какая дата относится к расходам на персонал?  
На какой счет были произведены эти расходы?  
Кто является контрагентом по этим расходам?Дата, относящаяся к расходам на персонал, — 15.03.2025.  
Счёт, на который были произведены эти расходы, — счёт 3435.  
Контрагент по этим расходам — Компания В.Дата, относящаяся к расходам на персонал, — 15.03.2025.  
Счёт, на который были произведены эти расходы, — счёт 3435.  
Контрагент по этим расходам — Компания В.",15.03.2025,15000.0,3435.0,Компания В,Расходы на персонал,,
"Оплатила ежегодный медосмотр для всех сотрудников компании — 30 000 руб. Включает базовые анализы и консультации врачей. Документы загружены.Какая дата относится к данной операции?  
На какой счет была произведена эта транзакция?  
Кто является контрагентом по данной операции?Какая дата относится к данной операции? 15.03.2025  
На какой счет была произведена эта транзакция? счёт 3435  
Кто является контрагентом по данной операции? Компания ВКакая дата относится к данной операции? 15.03.2025  
На какой счет была произведена эта транзакция? счёт 3435  
Кто является контрагентом по данной операции? Компания В",15.03.2025,30000.0,3435.0,Компания В,Расходы на персонал,,
"Приобрела подарки для команды к Новому году — 25 000 руб. (50 наборов). Список получателей внутри файла. Чеки вложены.Какая дата относится к расходам на персонал?  
На какой счет необходимо зачислить эти расходы?  
Кто является контрагентом по данной операции?Дата, относящаяся к расходам на персонал, — 15.03.2025.  
На какой счет необходимо зачислить эти расходы — счёт 3435.  
Контрагент по данной операции — Компания В.Дата, относящаяся к расходам на персонал, — 15.03.2025.  
На какой счет необходимо зачислить эти расходы — счёт 3435.  
Контрагент по данной операции — Компания В.",15.03.2025,25000.0,3435.0,Компания В,Расходы на персонал,,
"Оплатила билеты для Смирнова Алексея на поезд до Москвы и обратно — 3 800 руб. Даты поездки: 15–17 декабря. Чеки прикреплены.Какая дата относится к данной операции?  
На какой счет была произведена оплата или поступление?Дата относится к данной операции — 15.03.2025.  
Счет — счёт 3435.Дата относится к данной операции — 15.03.2025.  
Счет — счёт 3435.",15.03.2025,3800.0,3435.0,Смирнов Алексей,Командировочные расходы,,
"Забронировала номер в отеле для Петровой Марии на три ночи (16–19 декабря) — 9 000 руб. Все документы и подтверждения бронирования внутри.Какая дата относится к данной операции?  
Какой счет используется для этой транзакции?Дата операции — 15.03.2025.  
Счет — счёт 3435.Дата операции — 15.03.2025.  
Счет — счёт 3435.Какая информация относится к контрагенту и описанию? Могли бы вы уточнить название контрагента и описание транзакции?Контрагент — Компания В.  
Описание — Бронирование номера в отеле для Петровой Марии на три ночи (16–19 декабря).Контрагент — Компания В.  
Описание — Бронирование номера в отеле для Петровой Марии на три ночи (16–19 декабря).",15.03.2025,9000.0,3435.0,Компания В,Прочие операционные расходы,,
"Оформила оплату такси для Громова Дмитрия во время его командировки в Санкт-Петербург — 1 500 руб. Чеки уже загружены.Какая дата относится к данной операции?  
На какой счет необходимо зачислить или списать сумму 1500?  
Кто является контрагентом по данной операции?Дата операции: 15.03.2025  
Счет: счёт 3435  
Контрагент: Компания ВДата операции: 15.03.2025  
Счет: счёт 3435  
Контрагент: Компания В",15.03.2025,1500.0,3435.0,Компания В,Командировочные расходы,,
"Оплатила обед для деловой встречи с представителями компании ""ТехноСфера"" — 3 800 руб. Чеки и список участников прикреплены.Какая дата относится к данной операции?  
Какой счет использовался для этой транзакции?Какая дата относится к данной операции? 15.03.2025  
Какой счет использовался для этой транзакции? счёт 3435Какая дата относится к данной операции? 15.03.2025  
Какой счет использовался для этой транзакции? счёт 3435",15.03.2025,3800.0,3435.0,ТехноСфера,Представительские расходы,,
"Организовала кофе-брейк во время важных переговоров — 1 500 руб. Включено: кофе, чай, выпечка. Все документы загружены.Какая дата относится к данной транзакции?  
Какой счет использовался для этой операции?  
Кто является контрагентом по данной сделке?1. 15.03.2025  
2. счёт 3435  
3. Компания В1. 15.03.2025  
2. счёт 3435  
3. Компания В",15.03.2025,1500.0,3435.0,Компания В,Представительские расходы,,
"Устроила праздничный ужин после подписания крупного контракта — 12 000 руб. (10 человек). Чеки и фотографии внутри файла.Какая дата относится к этой операции?  
Какой счет использовался для этой транзакции?  
Кто является контрагентом по данной операции?Дата операции — 15.03.2025.  
Счет — счёт 3435.  
Контрагент — Компания В.Дата операции — 15.03.2025.  
Счет — счёт 3435.  
Контрагент — Компания В.",15.03.2025,12000.0,3435.0,Компания В,Представительские расходы,,
"Оплатила размещение вакансий на HeadHunter и SuperJob на месяц — 8 000 руб. Включены премиум-услуги для повышения видимости.Какая дата относится к данной операции?  
На каком счете была произведена оплата?  
Кто является контрагентом по данной операции?1. 15.03.2025  
2. счёт 3435  
3. Компания В1. 15.03.2025  
2. счёт 3435  
3. Компания В",15.03.2025,8000.0,3435.0,Компания В,Поиск и найм персонала,,
"Заключила договор с агентством ""Профессионал"" для поиска CFO — 35 000 руб. (предоплата). Договор и чеки прикреплены.Какая дата относится к этой операции?  
На каком счете была произведена эта транзакция?Какая дата относится к этой операции? 15.03.2025  
На каком счете была произведена эта транзакция? счёт 3435Какая дата относится к этой операции? 15.03.2025  
На каком счете была произведена эта транзакция? счёт 3435",15.03.2025,35000.0,3435.0,Профессионал,Поиск и найм персонала,,
"Купила доступ к системе онлайн-тестирования кандидатов на логическое мышление и навыки — 2 500 руб. Чеки и инструкции внутри файла.Какая дата относится к этой операции? Кто является контрагентом по этой сделке? Какое описание соответствует этой операции?Дата: 15.03.2025  
Контрагент: Компания В  
Описание: приобретение доступа к системе онлайн-тестирования кандидатов на логическое мышление и навыки, включающее чеки и инструкции внутри файла.Дата: 15.03.2025  
Контрагент: Компания В  
Описание: приобретение доступа к системе онлайн-тестирования кандидатов на логическое мышление и навыки, включающее чеки и инструкции внутри файла.Какая сумма была оплачена с учетом валюты? Какой счет использовался для этой операции?Сумма: 50000  
Счет: счёт 3435Сумма: 50000  
Счет: счёт 3435",15.03.2025,50000.0,3435.0,Компания В,Поиск и найм персонала,,
"Запустила таргетированную рекламу в Instagram и Facebook для промо новой коллекции — 12 000 руб. Кампания продлится две недели. Чеки и отчеты внутри.Какая дата относится к этой операции?  
Какой счет используется для этой транзакции?  
Кто является контрагентом по этой операции?Какая дата относится к этой операции? 15.03.2025  
Какой счет используется для этой транзакции? счёт 3435  
Кто является контрагентом по этой операции? Компания ВКакая дата относится к этой операции? 15.03.2025  
Какой счет используется для этой транзакции? счёт 3435  
Кто является контрагентом по этой операции? Компания В",15.03.2025,12000.0,3435.0,Компания В,Реклама и маркетинг,,
"Оплатила размещение контекстной рекламы в Google и Яндекс за прошлый месяц — 18 000 руб. Конверсия хорошая, лиды идут стабильно. Документы прикреплены.Какая дата относится к этой операции?  
Какой счет используется для этой транзакции?  
Кто является контрагентом по этой операции?Какая дата относится к этой операции? 15.03.2025  
Какой счет используется для этой транзакции? счёт 3435  
Кто является контрагентом по этой операции? Компания ВКакая дата относится к этой операции? 15.03.2025  
Какой счет используется для этой транзакции? счёт 3435  
Кто является контрагентом по этой операции? Компания В",15.03.2025,18000.0,3435.0,Компания В,Реклама и маркетинг,,
"Заказала печать плакатов и листовок для раздачи в торговых точках — 5 000 руб. Тираж 1 000 штук. Чеки и макеты загружены.Какая дата проведения операции?  
Какой счет используется для этой транзакции?  
Кто является контрагентом по данной операции?1. Какая дата проведения операции? — 15.03.2025  
2. Какой счет используется для этой транзакции? — счёт 3435  
3. Кто является контрагентом по данной операции? — Компания В1. Какая дата проведения операции? — 15.03.2025  
2. Какой счет используется для этой транзакции? — счёт 3435  
3. Кто является контрагентом по данной операции? — Компания В",15.03.2025,5000.0,3435.0,Компания В,Реклама и маркетинг,,
"Оплатила ежемесячную уборку трех магазинов и офиса — 18 000 руб. Включает генеральную уборку и дезинфекцию. Чеки прикреплены.Какая дата относится к данной операции?  
На какой счет была произведена оплата?  
Кто является контрагентом по данной операции?1. Дата операции: 15.03.2025  
2. Счет: счёт 3435  
3. Контрагент: Компания В1. Дата операции: 15.03.2025  
2. Счет: счёт 3435  
3. Контрагент: Компания В",15.03.2025,18000.0,3435.0,Компания В,Содержание торговых точек и офиса,,
"Закрыла счета за электроэнергию и воду для всех торговых точек за прошлый месяц — 35 000 руб. Все чеки загружены.Какая дата проведения операции?  
Какой счет используется для этой транзакции?  
Кто является контрагентом по данной операции?Дата проведения операции: 15.03.2025  
Счет используется для этой транзакции: счёт 3435  
Контрагент по данной операции: Компания ВДата проведения операции: 15.03.2025  
Счет используется для этой транзакции: счёт 3435  
Контрагент по данной операции: Компания В",15.03.2025,35000.0,3435.0,Компания В,Содержание торговых точек и офиса,,
"Организовала ремонт кассового терминала в магазине на ""Ленинской"" — 4 500 руб. Оборудование уже работает. Документы внутри.Какая дата проведения операции? Кто является контрагентом по данной операции? Какое описание или комментарий необходимо указать для этой записи?Дата проведения операции: 15.03.2025  
Контрагент по данной операции: Компания В  
Описание или комментарий: Ремонт кассового терминала в магазине на ""Ленинской"" завершён, оборудование работает исправно.Дата проведения операции: 15.03.2025  
Контрагент по данной операции: Компания В  
Описание или комментарий: Ремонт кассового терминала в магазине на ""Ленинской"" завершён, оборудование работает исправно.Какая конкретно статья или счет должна быть использована для учета ремонта основных средств?Для учета ремонта основных средств следует использовать счет 3435.Для учета ремонта основных средств следует использовать счет 3435.",15.03.2025,4500.0,3435.0,Компания В,Ремонт основных средств,,
"Оплатила ежемесячную аренду магазина на главной улице — 120 000 руб. Договор действует до конца года. Чеки и документы прикреплены.Какая дата относится к этой операции?  
Какой счет использовался для оплаты аренды?  
Кто является контрагентом по этой операции?1. Какая дата относится к этой операции? — 15.03.2025  
2. Какой счет использовался для оплаты аренды? — счёт 3435  
3. Кто является контрагентом по этой операции? — Компания В1. Какая дата относится к этой операции? — 15.03.2025  
2. Какой счет использовался для оплаты аренды? — счёт 3435  
3. Кто является контрагентом по этой операции? — Компания В",15.03.2025,120000.0,3435.0,Компания В,Аренда офиса и магазинов,,
"Перечислила оплату за аренду склада для хранения товаров — 45 000 руб. Срок аренды продлен на следующий месяц. Все документы загружены.Для уточнения, пожалуйста, скажите, какая дата относится к этой операции, какой счет использовался для оплаты, и кто является контрагентом по этой сделке?Дата операции: 15.03.2025  
Счет: счёт 3435  
Контрагент: Компания В  
Описание: Оплата за аренду склада для хранения товаров за прошлый месяц.Дата операции: 15.03.2025  
Счет: счёт 3435  
Контрагент: Компания В  
Описание: Оплата за аренду склада для хранения товаров за прошлый месяц.",15.03.2025,45000.0,3435.0,Компания В,Аренда офиса и магазинов,,
"Закрыла платеж за аренду офисного помещения — 60 000 руб. Включено обслуживание и коммунальные услуги. Договор и чеки внутри файла.Для уточнения, пожалуйста, укажите:  
1. Какова дата этой операции?  
2. Какой счет используется для этой транзакции?  
3. Кто является контрагентом по этой операции?1. 15.03.2025  
2. счёт 3435  
3. Компания В1. 15.03.2025  
2. счёт 3435  
3. Компания В",15.03.2025,60000.0,3435.0,Компания В,Аренда офиса и магазинов,,
"Оплатила комиссию за снятие 50 000 руб. для кассы магазина на ""Садовой"" — 250 руб. Документы и чеки прикреплены.Какая дата совершения покупки? Какой счет использовался для этой операции? Кто является контрагентом по данной сделке? Могли бы вы уточнить описание или детали покупки?Дата совершения покупки — 15.03.2025.  
Счет — счёт 3435.  
Контрагент — Компания В.  
Описание — Оплата комиссии за снятие наличных в кассе магазина на ""Садовой"".Дата совершения покупки — 15.03.2025.  
Счет — счёт 3435.  
Контрагент — Компания В.  
Описание — Оплата комиссии за снятие наличных в кассе магазина на ""Садовой"".",15.03.2025,250.0,3435.0,Компания В,Покупка наличности,,
"Забрала 30 000 руб. для пополнения кассового автомата, комиссия составила 150 руб. Все чеки загружены.Какая дата совершения покупки? Какой счет использовался для этой операции? Кто является контрагентом по данной сделке? Можете уточнить описание операции?Дата совершения покупки: 15.03.2025  
Счет: счёт 3435  
Контрагент: Компания В  
Описание: Пополнение кассового автомата наличными средствами с учетом комиссии.Дата совершения покупки: 15.03.2025  
Счет: счёт 3435  
Контрагент: Компания В  
Описание: Пополнение кассового автомата наличными средствами с учетом комиссии.",15.03.2025,150.0,3435.0,Компания В,Покупка наличности,,
"Сняла 20 000 руб. для разменной кассы, комиссия банка — 100 руб. Чеки и отчеты внутри файла.Какая дата совершения покупки? Какой счет использовался для этой операции? Кто является контрагентом по данной сделке? Могли бы вы уточнить описание операции?Дата совершения покупки: 15.03.2025  
Счет использовался для этой операции: счёт 3435  
Контрагент по данной сделке: Компания В  
Описание операции: снятие наличных для разменной кассы с учетом комиссии банка.Дата совершения покупки: 15.03.2025  
Счет использовался для этой операции: счёт 3435  
Контрагент по данной сделке: Компания В  
Описание операции: снятие наличных для разменной кассы с учетом комиссии банка.",15.03.2025,100.0,3435.0,Компания В,Покупка наличности,,
"Купила электрический чайник для офиса — 1 800 руб. Чеки и документы прикреплены.Какая дата относится к данной операции?  
Какой счет используется для этой транзакции?  
Кто является контрагентом по данной операции?Дата операции — 15.03.2025.  
Счет — счёт 3435.  
Контрагент — Компания В.Дата операции — 15.03.2025.  
Счет — счёт 3435.  
Контрагент — Компания В.",15.03.2025,1800.0,3435.0,Компания В,Прочие операционные расходы,,
"Отремонтировала телефон, используемый для работы с клиентами, стоимость ремонта — 1 200 руб. Документы внутри файла.Какая дата относится к этой операции? Кто является контрагентом по данной сделке? Какой счет используется для учета ремонта основных средств?15.03.2025  
Контрагент — Компания В  
Счет 343515.03.2025  
Контрагент — Компания В  
Счет 3435",15.03.2025,1200.0,3435.0,Компания В,Ремонт основных средств,,
"Оплатила доставку важных документов в налоговую инспекцию — 500 руб. Чек уже загружен.Какая дата относится к данной транзакции?  
На какой счет была произведена оплата?  
Кто является контрагентом по данной операции?15.03.2025  
счёт 3435  
Компания В15.03.2025  
счёт 3435  
Компания В",15.03.2025,500.0,3435.0,Компания В,Транспортные услуги,,
"Закупила современный кассовый аппарат для магазина на ""Торговой улице"" — 35 000 руб. Оборудование уже установлено и готово к работе. Чеки и документы прикреплены.Какая дата относится к данной операции?  
Какой счет был использован для этой транзакции?  
Кто является контрагентом по данной сделке?  
Могли бы вы уточнить описание этой операции?1. Дата операции: 15.03.2025  
2. Счет: счёт 3435  
3. Контрагент: Компания В  
4. Описание: Закупка современного кассового аппарата для магазина на ""Торговой улице"".1. Дата операции: 15.03.2025  
2. Счет: счёт 3435  
3. Контрагент: Компания В  
4. Описание: Закупка современного кассового аппарата для магазина на ""Торговой улице"".",15.03.2025,35000.0,3435.0,Компания В,Покупка основных средств (ОС),,
"Приобрела комплект новой офисной мебели (столы, стулья) для главного офиса — 60 000 руб. Доставка и сборка выполнены. Все чеки загружены.Какая дата совершения покупки основных средств (ОС)?  
На каком счете была произведена оплата?  
Кто является контрагентом по этой операции?1. Дата совершения покупки основных средств (ОС): 15.03.2025  
2. На каком счете была произведена оплата: счёт 3435  
3. Кто является контрагентом по этой операции: Компания В1. Дата совершения покупки основных средств (ОС): 15.03.2025  
2. На каком счете была произведена оплата: счёт 3435  
3. Кто является контрагентом по этой операции: Компания В",15.03.2025,60000.0,3435.0,Компания В,Покупка основных средств (ОС),,
"Купила металлические стеллажи для склада — 48 000 руб. Установка завершена, все документы оформлены. Чеки внутри файла.Какая дата совершения покупки основных средств (ОС)?  
На какой счет была произведена оплата?  
Кто является контрагентом по данной операции?Дата совершения покупки основных средств (ОС): 15.03.2025  
На какой счет была произведена оплата: счёт 3435  
Кто является контрагентом по данной операции: Компания ВДата совершения покупки основных средств (ОС): 15.03.2025  
На какой счет была произведена оплата: счёт 3435  
Кто является контрагентом по данной операции: Компания В",15.03.2025,48000.0,3435.0,Компания В,Покупка основных средств (ОС),,
"Устранила неисправность в морозильной камере склада — 7 000 руб. Холодильное оборудование работает штатно. Чеки и гарантийный талон прикреплены.Какая дата относится к этой операции? Какой счет использовался для этой транзакции? Кто является контрагентом по этой сделке? Можете ли вы дать описание этой операции?Дата операции — 15.03.2025  
Счет — счёт 3435  
Контрагент — Компания В  
Описание — устранение неисправности в морозильной камере склада.Дата операции — 15.03.2025  
Счет — счёт 3435  
Контрагент — Компания В  
Описание — устранение неисправности в морозильной камере склада.",15.03.2025,7000.0,3435.0,Компания В,Ремонт основных средств,,
"Закупила и заменила сломанный сканер штрих-кодов в кассовом терминале — 4 200 руб. Все чеки загружены.Какая дата относится к данной операции?  
Какой счет используется для этой операции?  
Кто является контрагентом по данной операции?Дата операции — 15.03.2025;  
Счет — счёт 3435;  
Контрагент — Компания В.Дата операции — 15.03.2025;  
Счет — счёт 3435;  
Контрагент — Компания В.",15.03.2025,4200.0,3435.0,Компания В,Ремонт основных средств,,
Провела ремонт сплит-системы в офисе после поломки — 9 500 руб. Кондиционеры снова работают нормально. Документация и чеки приложены.Какая дата проведения операции? Кто является контрагентом по данной сделке? Какой счет используется для учета этой операции?Дата проведения операции — 15.03.2025. Контрагент по данной сделке — Компания В. Для учета этой операции используется счет 3435.Дата проведения операции — 15.03.2025. Контрагент по данной сделке — Компания В. Для учета этой операции используется счет 3435.,15.03.2025,9500.0,3435.0,Компания В,Ремонт основных средств,,
"Продала вышедший из строя кассовый аппарат за 2 500 руб. Покупатель забрал самостоятельно. Документы о реализации прикреплены.Какая дата относится к этой операции? Кто является контрагентом по этой сделке? Какое описание соответствует этой операции? Можете ли вы уточнить счет, на который была произведена оплата или поступление?Дата операции — 15.03.2025.  
Контрагент — Компания В.  
Описание — Продажа вышедшего из строя кассового аппарата.  
Счет — счёт 3435.Дата операции — 15.03.2025.  
Контрагент — Компания В.  
Описание — Продажа вышедшего из строя кассового аппарата.  
Счет — счёт 3435.",15.03.2025,2500.0,3435.0,Компания В,Продажа основных средств,,
"Продала ненужные столы и стулья из главного офиса — итоговая сумма 8 000 руб. Все чеки и акты передачи загружены.Какая дата относится к этой операции? Кто является контрагентом по данной сделке? Какое описание можно дать этой операции?Дата операции — 15.03.2025.  
Контрагент — Компания В.  
Описание — Продажа ненужной мебели из главного офиса.Дата операции — 15.03.2025.  
Контрагент — Компания В.  
Описание — Продажа ненужной мебели из главного офиса.Какая конкретно сумма была получена или потрачена по этой операции? Можете уточнить счет, на который или с которого осуществлялась эта транзакция?Сумма по операции — 50000, счет — счет 3435.Сумма по операции — 50000, счет — счет 3435.",15.03.2025,50000.0,3435.0,Компания В,Продажа основных средств,,
"Реализовала старую морозильную камеру со склада — 12 000 руб. Покупатель оплатил наличными, документы оформлены.Какая дата проведения операции? Какой счет использовался для этой транзакции? Кто является контрагентом по данной сделке? Какое описание или назначение у этой операции?Дата проведения операции: 15.03.2025  
Счет, использованный для этой транзакции: счёт 3435  
Контрагент по данной сделке: Компания В  
Описание или назначение у этой операции: Реализация старой морозильной камеры со склада, оплата наличными.Дата проведения операции: 15.03.2025  
Счет, использованный для этой транзакции: счёт 3435  
Контрагент по данной сделке: Компания В  
Описание или назначение у этой операции: Реализация старой морозильной камеры со склада, оплата наличными.",15.03.2025,12000.0,3435.0,Компания В,Продажа основных средств,,
"Выдала займ нашей дочерней компании в размере 150 000 руб. на пополнение оборотных средств. Срок возврата — 3 месяца. Договор займа прикреплен.Какая дата относится к данной операции?  
На какой счет была произведена эта транзакция?Дата операции — 15.03.2025.  
Счет — счёт 3435.Дата операции — 15.03.2025.  
Счет — счёт 3435.Какой контрагент связан с этой операцией?Компания ВКомпания В",15.03.2025,150000.0,3435.0,Компания В,Выдача кредитов и займов,,
"Оформила краткосрочный кредит одному из наших поставщиков на сумму 80 000 руб. для закупки сырья. Процентная ставка — 5% годовых. Документы загружены.Какая дата операции?  
Какой счет использовался для этой транзакции?  
Кто является контрагентом по данной операции?Дата операции — 15.03.2025;  
Счет — счёт 3435;  
Контрагент — Компания В.Дата операции — 15.03.2025;  
Счет — счёт 3435;  
Контрагент — Компания В.",15.03.2025,80000.0,3435.0,Компания В,Выдача кредитов и займов,,
"Предоставила микрозайм постоянному клиенту на сумму 10 000 руб. под 7% годовых. Срок возврата — 1 месяц. Все договоренности оформлены письменно.Какая дата относится к этой операции?  
Какой счет использовался для этой выдачи кредитов и займов?  
Кто является контрагентом по данной операции?1. Дата операции: 15.03.2025  
2. Счет: счёт 3435  
3. Контрагент: Компания В1. Дата операции: 15.03.2025  
2. Счет: счёт 3435  
3. Контрагент: Компания В",15.03.2025,10000.0,3435.0,Компания В,Выдача кредитов и займов,,
"Получено погашение долгосрочного займа в рамках инвестиционного проекта — 500 000 руб. (основной долг) + 25 000 руб. проценты. Документы по закрытию сделки прикреплены.Какая дата относится к данной операции?  
Какой счет использовался для этой транзакции?  
Кто является контрагентом по данной операции?1. Дата относится к данной операции: 15.03.2025  
2. Счет использовался для этой транзакции: счёт 3435  
3. Контрагент по данной операции: Компания В1. Дата относится к данной операции: 15.03.2025  
2. Счет использовался для этой транзакции: счёт 3435  
3. Контрагент по данной операции: Компания В",15.03.2025,525000.0,3435.0,Компания В,Возврат кредитов и займов,,
"Проданы корпоративные облигации компании-партнера. Возвращено 300 000 руб. номинальной стоимости + 15 000 руб. купонный доход. Все бумаги завершены.Какая дата относится к данной операции?  
Какой счет использовался для этой транзакции?1. Какая дата относится к данной операции? — 15.03.2025  
2. Какой счет использовался для этой транзакции? — счёт 34351. Какая дата относится к данной операции? — 15.03.2025  
2. Какой счет использовался для этой транзакции? — счёт 3435Какой контрагент осуществил эти поступления?Компания ВКомпания В",15.03.2025,315000.0,3435.0,Компания В,Прочие поступления от финансовых операций,,
