note,date,sum,account,counterparty,category,date of note,id
"Всем привет! Закрыли смену, выручка за сегодня — 45к. Продали кучу всего: джинсы, свитера, обувь. Отчет и чеки в файлике, кому надо — забирайте.Какая дата относится к этой операции?  
На какой счет была произведена эта транзакция?  
Могли бы вы уточнить контрагента для этой операции?1. Какая дата относится к этой операции? — 15.03.2025  
2. На какой счет была произведена эта транзакция? — счёт 3435  
3. Могли бы вы уточнить контрагента для этой операции? — Компания В1. Какая дата относится к этой операции? — 15.03.2025  
2. На какой счет была произведена эта транзакция? — счёт 3435  
3. Могли бы вы уточнить контрагента для этой операции? — Компания В",15.03.2025,45000.0,3435.0,Фэмили,Продажи через торговые точки,,
"Только что продали классную кожаную куртку за 12.5к (размер 46, черная). Кто еще хочет такую же — пока есть в наличии! 🚀 Чек прикрепила.Какая дата относится к этой операции?  
Какой счет используется для этой транзакции?Дата операции — 15.03.2025.  
Счет — счёт 3435.Дата операции — 15.03.2025.  
Счет — счёт 3435.",15.03.2025,12500.0,3435.0,Фэмили,Продажи через торговые точки,,
"Ребят, распродажа просто взлетела! Продали 50 игрушек за 18к. Все документы в файле, если что — спрашивайте.Какая дата относится к этой операции?  
На какой счет была произведена эта транзакция?  
Могли бы вы уточнить, кто является контрагентом по этой сделке?Дата операции — 15.03.2025.  
Счет — счёт 3435.  
Контрагент — Компания В.Дата операции — 15.03.2025.  
Счет — счёт 3435.  
Контрагент — Компания В.",15.03.2025,18000.0,3435.0,Компания В,Продажи через торговые точки,,
"Привет, команда! Автомат на станции ""Восточная"" отработал отлично — сегодня выручка 7 800 руб. В основном ушли напитки и закуски. Отчет с деталями внутри.Какая дата относится к этой операции?  
Какой счет используется для этой транзакции?15.03.2025  
счёт 343515.03.2025  
счёт 3435",15.03.2025,7800.0,3435.0,Фэмили,Продажи через вендинговые автоматы,,
"Ура! Автомат в бизнес-центре ""Солнечный"" побил рекорд — 12 500 руб. за день! Люди явно голодали, потому что даже чипсы улетели молниеносно. Все данные в файлике.Какая дата относится к этой операции?  
На какой счет была произведена эта транзакция?Какая дата относится к этой операции? 15.03.2025  
На какой счет была произведена эта транзакция? счёт 3435Какая дата относится к этой операции? 15.03.2025  
На какой счет была произведена эта транзакция? счёт 3435",15.03.2025,12500.0,3435.0,Фэмили,Продажи через вендинговые автоматы,,
"Ребята, кто бы мог подумать — в автомате на ""Звездной"" закончились все энергетики за полдня! Пришлось делать дополнительную загрузку. Выручка только от них — 3 200 руб. Надо заказать больше!Какую дату необходимо указать для этой операции?  
Какой счет используется для этой транзакции?Какую дату необходимо указать для этой операции? 15.03.2025  
Какой счет используется для этой транзакции? счёт 3435Какую дату необходимо указать для этой операции? 15.03.2025  
Какой счет используется для этой транзакции? счёт 3435",15.03.2025,3200.0,3435.0,Фэмили,Продажи через вендинговые автоматы,,
"Привет! Пришла поставка от ""СнэкМаркет"", но вместо чипсов прислали какие-то сухарики. Связалась с ними, забирают сегодня же. Чеки и фото ошибки прикрепила.Какая дата совершения операции? Какова сумма сделки? Какой счет используется для этой операции?Дата совершения операции — 15.03.2025; сумма сделки — 50000; счет — счёт 3435.Дата совершения операции — 15.03.2025; сумма сделки — 50000; счет — счёт 3435.",15.03.2025,50000.0,3435.0,СнэкМаркет,Возвраты от поставщиков,,
"Сделала заказ у ""СнэкМаркет"" на стандартный ассортимент — чипсы, газировка, конфеты. Итого 25 000 руб. Доставка будет завтра к обеду. Чеки и список товаров внутри.Какая дата совершения операции?  
На каком счете была произведена оплата?Дата совершения операции — 15.03.2025.  
Счет — счёт 3435.Дата совершения операции — 15.03.2025.  
Счет — счёт 3435.",15.03.2025,25000.0,3435.0,СнэкМаркет,Закупка товара,,
"Привет! Закупила первую партию у нового поставщика ""Вкусные Штуки"" — в основном сладости и снэки. Цена хорошая, надеюсь, качество тоже порадует. Оплата — 18 500 руб. Документы прикрепила.Для уточнения, пожалуйста, скажите, какая дата относится к этой операции, и на какой счет была произведена оплата?Дата операции — 15.03.2025; счет — счёт 3435.Дата операции — 15.03.2025; счет — счёт 3435.",15.03.2025,18500.0,3435.0,Вкусные Штуки,Закупка товара,,
"Закупила 50 кг кофе для автоматов у ""Кофе-Опта"". Стоимость — 32 000 руб. Доставка уже в пути, должны привезти сегодня вечером. Все детали в файлике.Какая дата совершения операции?  
На какой счет зачислены или списаны средства?Какая дата совершения операции? 15.03.2025  
На какой счет зачислены или списаны средства? счёт 3435Какая дата совершения операции? 15.03.2025  
На какой счет зачислены или списаны средства? счёт 3435",15.03.2025,32000.0,3435.0,Кофе-Опта,Закупка товара,,
"Заказала доставку партии товаров от ""СнэкМаркет"" через ""Логистику Плюс"". Стоимость — 4 800 руб. Груз должен быть у нас завтра к обеду. Договор и чек прикрепила.Какая дата совершения транзакции?  
Какой счет был использован для этой операции?Дата совершения транзакции — 15.03.2025;  
Счет — счёт 3435.Дата совершения транзакции — 15.03.2025;  
Счет — счёт 3435.",15.03.2025,4800.0,3435.0,СнэкМаркет,Транспортные услуги,,
"Ребята, заказала экспресс-доставку срочной посылки из Москвы. Вышло дороже обычного — 3 200 руб., но товар нужен был сегодня. Все документы в файлике.Какая дата относится к данной транзакции?  
Какой счет использовался для оплаты транспортных услуг?  
Кто является контрагентом по данной операции?1. Какая дата относится к данной транзакции? 15.03.2025  
2. Какой счет использовался для оплаты транспортных услуг? счёт 3435  
3. Кто является контрагентом по данной операции? Компания В1. Какая дата относится к данной транзакции? 15.03.2025  
2. Какой счет использовался для оплаты транспортных услуг? счёт 3435  
3. Кто является контрагентом по данной операции? Компания В",15.03.2025,3200.0,3435.0,Компания В,Транспортные услуги,,
"Взяла фургон на день для развоза товаров между точками. Стоимость — 2 500 руб. Машина уже в пути, должна быть у первого магазина через час. Договор загружен.Какая дата относится к данной транзакции? Кто является контрагентом по этой операции? Какой счет использовался для этой транзакции?Дата: 15.03.2025  
Контрагент: Компания В  
Счет: счёт 3435Дата: 15.03.2025  
Контрагент: Компания В  
Счет: счёт 3435",15.03.2025,2500.0,3435.0,Компания В,Транспортные услуги,,
"Привет! Оплатила комиссию за эквайринг за прошлый месяц — 7 200 руб. Сумма включает все терминалы в магазинах и автоматах. Чеки прикрепила.Какая дата относится к данной операции?  
Какой счет использовался для этой транзакции?  
Кто является контрагентом по данной операции?Какая дата относится к данной операции? 15.03.2025  
Какой счет использовался для этой транзакции? счёт 3435  
Кто является контрагентом по данной операции? Компания ВКакая дата относится к данной операции? 15.03.2025  
Какой счет использовался для этой транзакции? счёт 3435  
Кто является контрагентом по данной операции? Компания В",15.03.2025,7200.0,3435.0,Компания В,Расчётно-кассовое обслуживание (РКО),,
"Ребята, оплатила квартальную комиссию за обслуживание терминалов — 18 500 руб. Вроде бы немного снизили проценты, так что вышло дешевле, чем раньше. Документы внутри.Какая дата соответствует данной операции?  
Какой счет использовался для этой транзакции?  
Кто является контрагентом по данной операции?Дата операции — 15.03.2025.  
Счет — счёт 3435.  
Контрагент — Компания В.Дата операции — 15.03.2025.  
Счет — счёт 3435.  
Контрагент — Компания В.",15.03.2025,18500.0,3435.0,Компания В,Расчётно-кассовое обслуживание (РКО),,
"Установили новый терминал в магазине на ""Северной"". Комиссия за первый месяц — 1 200 руб. Все документы уже загружены, если что-то нужно — говорите.Какая дата относится к этой операции?  
Какой счет использовался для этой транзакции?  
Кто является контрагентом по данной операции?15.03.2025  
счёт 3435  
Компания В15.03.2025  
счёт 3435  
Компания В",15.03.2025,1200.0,3435.0,Компания В,Расчётно-кассовое обслуживание (РКО),,
"Оплатила РКО за этот месяц — 2 500 руб. Все операции прошли успешно, отчеты с банком сверены. Чеки прикрепила.Какая дата относится к этой операции? Кто является контрагентом по данной сделке? Какой счет используется для этой операции?Дата операции — 15.03.2025.  
Контрагент — Компания В.  
Счет — счёт 3435.Дата операции — 15.03.2025.  
Контрагент — Компания В.  
Счет — счёт 3435.",15.03.2025,2500.0,3435.0,Компания В,Расчётно-кассовое обслуживание (РКО),,
"Банк предложил подключить дополнительные услуги для счета — защиту от мошенников и онлайн-мониторинг. Оплата за месяц составила 800 руб. Если нужно отключить, дайте знать.Какая дата относится к этой операции? Кто является контрагентом по данной сделке? Какой счет использовался для проведения этой операции?Дата операции — 15.03.2025.  
Контрагент — Компания В.  
Счет — счёт 3435.Дата операции — 15.03.2025.  
Контрагент — Компания В.  
Счет — счёт 3435.",15.03.2025,800.0,3435.0,Компания В,Расчётно-кассовое обслуживание (РКО),,
"Закрыла квартальный отчет по РКО — итого 7 200 руб. Включает все операции по всем магазинам и автоматам. Документы уже загружены.Какая дата относится к данной операции?  
Какой счет использовался для этой транзакции?  
Кто является контрагентом по данной операции?1. 15.03.2025  
2. счёт 3435  
3. Компания В1. 15.03.2025  
2. счёт 3435  
3. Компания В",15.03.2025,7200.0,3435.0,Компания В,Расчётно-кассовое обслуживание (РКО),,
"Оплатила налог на прибыль за прошлый квартал — 15 000 руб. Все документы сдали вовремя, претензий нет. Чеки и декларация прикреплены.Какая дата относится к данной операции?  
Какой счет используется для этой транзакции?  
Кто является контрагентом по данной операции?1. 15.03.2025  
2. счёт 3435  
3. Компания В1. 15.03.2025  
2. счёт 3435  
3. Компания В",15.03.2025,15000.0,3435.0,Компания В,"Налоги (ЕНВД, УСН 6%, транспортный налог)",,
"Ребята, оплатила единый налог за магазины на УСН — 8 200 руб. Период закрыт, отчетность отправлена. Если что-то нужно проверить — файлы внутри.Какая дата относится к данной операции? Кто является контрагентом по этой сделке? Какой счет используется для учета этой операции?Дата: 15.03.2025  
Контрагент: Компания В  
Счет: счёт 3435Дата: 15.03.2025  
Контрагент: Компания В  
Счет: счёт 3435",15.03.2025,8200.0,3435.0,Компания В,"Налоги (ЕНВД, УСН 6%, транспортный налог)",,
"Закрыла транспортный налог за служебные автомобили — 4 500 руб. Все расчеты сверены, ошибок нет. Отчеты уже загружены, если есть вопросы — пишите.Какая дата совершения операции? Какой счет используется для этой транзакции? Кто является контрагентом по данной операции?Дата совершения операции — 15.03.2025.  
Счет, используемый для этой транзакции — счёт 3435.  
Контрагент — Компания В.Дата совершения операции — 15.03.2025.  
Счет, используемый для этой транзакции — счёт 3435.  
Контрагент — Компания В.",15.03.2025,4500.0,3435.0,Компания В,"Налоги (ЕНВД, УСН 6%, транспортный налог)",,
"Перечислила зарплату оператору производственной линии Иванову Ивану за октябрь — 35 000 руб. Отчет по выплатам прикреплен.Какая дата проведения операции?  
Какой счет используется для этой транзакции?Дата проведения операции: 15.03.2025  
Счет для транзакции: счёт 3435Дата проведения операции: 15.03.2025  
Счет для транзакции: счёт 3435",15.03.2025,35000.0,3435.0,Иванов Иван,"Зарплаты и налоги(НДФЛ, ПФР) производственного персонала",,
"Выплатила зарплату мастеру цеха Петровой Марии за ноябрь — 42 000 руб. Все документы готовы, чеки вложены.Какая дата относится к данной операции?  
Какой счет необходимо указать для этой транзакции?Дата операции — 15.03.2025.
Счет — счёт 3435.Дата операции — 15.03.2025.
Счет — счёт 3435.",15.03.2025,42000.0,3435.0,Петрова Мария,"Зарплаты и налоги(НДФЛ, ПФР) производственного персонала",,
Перевела зарплату слесарю Сидорову Алексею за текущий месяц — 38 000 руб. Файлы с подтверждением загружены.Какая дата относится к данной операции? Какой счет используется для этой транзакции?15.03.2025; счёт 343515.03.2025; счёт 3435,15.03.2025,38000.0,3435.0,Сидоров Алексей,"Зарплаты и налоги(НДФЛ, ПФР) производственного персонала",,
Оплатила НДФЛ за ноябрь для всех административных сотрудников — итого 45 000 руб. Все чеки и документы прикреплены. Если что-то нужно проверить — файлы внутри.Какая дата относится к данной операции? Кто является контрагентом по этой транзакции? Какой счет используется для этой операции?Дата относится к данной операции — 15.03.2025. Контрагент по этой транзакции — Компания В. Для этой операции используется счет 3435.Дата относится к данной операции — 15.03.2025. Контрагент по этой транзакции — Компания В. Для этой операции используется счет 3435.,15.03.2025,45000.0,3435.0,Компания В,"Зарплаты и налоги(НДФЛ, ПФР) административного персонала",,
"Перечислила страховые взносы в Пенсионный фонд за прошлый месяц — 68 000 руб. Отчетность отправлена, претензий нет. Документы загружены.Какая дата относится к данной операции?  
Какой счет используется для этой транзакции?Какая дата относится к данной операции? 15.03.2025  
Какой счет используется для этой транзакции? счёт 3435Какая дата относится к данной операции? 15.03.2025  
Какой счет используется для этой транзакции? счёт 3435Какая информация должна быть указана в поле «контрагент» и «описание»?В поле «контрагент» следует указать: Компания В.  
В поле «описание» — ознакомься с контекстом.В поле «контрагент» следует указать: Компания В.  
В поле «описание» — ознакомься с контекстом.",15.03.2025,68000.0,3435.0,Компания В,"Зарплаты и налоги(НДФЛ, ПФР) производственного персонала",,
"Закрыла взносы в ФСС за октябрь — 24 500 руб. Включает оплату больничных и прочих социальных выплат. Чеки и отчеты вложены.Какая дата относится к этой операции? Кто является контрагентом по данной сделке? Какое описание можно дать этой операции? Также, пожалуйста, уточните, на каком счете была проведена эта транзакция.Дата операции: 15.03.2025  
Контрагент по сделке: Компания В  
Описание операции: Оплата взносов в ФСС за октябрь, включающая оплату больничных и социальных выплат.  
Счет: счёт 3435Дата операции: 15.03.2025  
Контрагент по сделке: Компания В  
Описание операции: Оплата взносов в ФСС за октябрь, включающая оплату больничных и социальных выплат.  
Счет: счёт 3435Какое описание соответствует данной операции?Оплата взносов в ФСС за октябрь, включающая оплату больничных и социальных выплат.Оплата взносов в ФСС за октябрь, включающая оплату больничных и социальных выплат.",15.03.2025,24500.0,3435.0,Компания В,"Зарплаты и налоги(НДФЛ, ПФР) производственного персонала",,
"Перечислила зарплату менеджеру по продажам Смирнову Алексею за ноябрь — 50 000 руб. Чеки и документы прикреплены.Какая дата относится к данной операции?  
На какой счет зачисляются или списываются средства?Какая дата относится к данной операции? 15.03.2025  
На какой счет зачисляются или списываются средства? счёт 3435Какая дата относится к данной операции? 15.03.2025  
На какой счет зачисляются или списываются средства? счёт 3435",15.03.2025,50000.0,3435.0,Смирнов Алексей,"Зарплаты и налоги(НДФЛ, ПФР) коммерческого персонала",,
"Выплатила зарплату маркетологу Ковалевой Марине за текущий месяц — 48 000 руб. Все чеки загружены.Какая дата относится к данной операции?  
На какой счет была произведена эта транзакция?Дата относится к данной операции: 15.03.2025.  
На счет была произведена транзакция: счёт 3435.Дата относится к данной операции: 15.03.2025.  
На счет была произведена транзакция: счёт 3435.",15.03.2025,48000.0,3435.0,Ковалева Марина,"Зарплаты и налоги(НДФЛ, ПФР) коммерческого персонала",,
Оформила зарплату специалисту по закупкам Петренко Дмитрию за ноябрь — 45 000 руб. Документы вложены.Какая дата относится к данной операции? Какой счет используется для этой транзакции?Дата операции — 15.03.2025; счет — счёт 3435.Дата операции — 15.03.2025; счет — счёт 3435.,15.03.2025,45000.0,3435.0,Петренко Дмитрий,"Зарплаты и налоги(НДФЛ, ПФР) производственного персонала",,
"Оплатила НДФЛ с зарплаты менеджера по продажам Смирнова Алексея — 6 500 руб. Чеки и отчеты готовы.Какая дата относится к данной операции? Какой счет используется для этой транзакции?Дата операции — 15.03.2025.  
Счет — счёт 3435.Дата операции — 15.03.2025.  
Счет — счёт 3435.",15.03.2025,6500.0,3435.0,Смирнов Алексей,"Зарплаты и налоги(НДФЛ, ПФР) коммерческого персонала",,
"Перечислила налоги (НДФЛ) с зарплаты маркетолога Ковалевой Марины — 6 300 руб. Все документы прикреплены.Какая дата относится к данной операции?  
Какой счет необходимо указать для этой транзакции?Дата операции — 15.03.2025.  
Счет — счёт 3435.Дата операции — 15.03.2025.  
Счет — счёт 3435.",15.03.2025,6300.0,3435.0,Ковалева Марина,"Зарплаты и налоги(НДФЛ, ПФР) коммерческого персонала",,
Закрыла НДФЛ с зарплаты специалиста по закупкам Петренко Дмитрия — 5 950 руб. Чеки и файлы внутри.Какая дата относится к данной операции? Какой счет используется для этой транзакции?15.03.2025; счёт 343515.03.2025; счёт 3435,15.03.2025,5950.0,3435.0,Петренко Дмитрий,"Зарплаты и налоги(НДФЛ, ПФР) производственного персонала",,
"Перечислила зарплату бухгалтеру Кузьминой Анне за ноябрь — 55 000 руб. Все документы и чеки прикреплены.Какая дата относится к данной операции?  
Какой счет используется для этой транзакции?Дата операции — 15.03.2025.  
Счет — счёт 3435.Дата операции — 15.03.2025.  
Счет — счёт 3435.",15.03.2025,55000.0,3435.0,Кузьмина Анна,"Зарплаты и налоги(НДФЛ, ПФР) административного персонала",,
Выплатила зарплату офис-менеджеру Соколовой Марии за текущий месяц — 40 000 руб. Отчеты загружены.Какая дата относится к данной операции? Какой счет используется для этой транзакции?15.03.2025; счёт 343515.03.2025; счёт 3435,15.03.2025,40000.0,3435.0,Соколова Мария,"Зарплаты и налоги(НДФЛ, ПФР) административного персонала",,
"Оформила зарплату HR-специалисту Ивановой Екатерине за ноябрь — 48 000 руб. Чеки и файлы вложены.Какая дата относится к данной операции?  
Какой счет используется для этой транзакции?1. 15.03.2025  
2. счёт 34351. 15.03.2025  
2. счёт 3435",15.03.2025,48000.0,3435.0,Иванова Екатерина,"Зарплаты и налоги(НДФЛ, ПФР) административного персонала",,
"Оплатила курс повышения квалификации для трех менеджеров — 18 000 руб. (6 000 руб./чел.). Программа ""Эффективные продажи"". Все документы и чеки прикреплены.Какая дата проведения операции? Кто является контрагентом по данной транзакции? Какой счет используется для этой операции?Дата проведения операции: 15.03.2025  
Контрагент по данной транзакции: Компания В  
Счет: счёт 3435Дата проведения операции: 15.03.2025  
Контрагент по данной транзакции: Компания В  
Счет: счёт 3435",15.03.2025,18000.0,3435.0,Компания В,Обучение персонала,,
"Ребята, записала наших бухгалтеров на семинар по новым налоговым правилам. Стоимость — 12 000 руб. за компанию. Чек уже в файлике.Какая дата проведения операции?  
Какой счет используется для этой транзакции?  
Кто является контрагентом по данной операции?Дата проведения операции — 15.03.2025.  
Счет — счёт 3435.  
Контрагент — Компания В.Дата проведения операции — 15.03.2025.  
Счет — счёт 3435.  
Контрагент — Компания В.",15.03.2025,12000.0,3435.0,Компания В,Обучение персонала,,
"Закрыла оплату тренинга ""Работа с клиентами"" для двух администраторов — 8 000 руб. (4 000 руб./чел.). Учеба пройдет на следующей неделе. Документы внутри.Какая дата проведения операции? Какой счет используется для этой транзакции? Кто является контрагентом по данной операции? Можете ли вы уточнить описание или назначение этой транзакции?Дата проведения операции: 15.03.2025  
Счет: счёт 3435  
Контрагент: Компания В  
Описание: Оплата за тренинг ""Работа с клиентами"" для двух администраторов, учеба пройдет на следующей неделе.Дата проведения операции: 15.03.2025  
Счет: счёт 3435  
Контрагент: Компания В  
Описание: Оплата за тренинг ""Работа с клиентами"" для двух администраторов, учеба пройдет на следующей неделе.",15.03.2025,8000.0,3435.0,Компания В,Обучение персонала,,
"Закупила новую форму для производственного персонала — 15 000 руб. (10 комплектов). Размеры и цвета согласованы. Чеки прикреплены.Какая дата относится к этой операции?  
Какой счет используется для этой транзакции?  
Кто является контрагентом по данной операции?1. 15.03.2025  
2. счёт 3435  
3. Компания В1. 15.03.2025  
2. счёт 3435  
3. Компания В",15.03.2025,15000.0,3435.0,Компания В,Расходы на персонал,,
"Оплатила ежегодный медосмотр для всех сотрудников компании — 30 000 руб. Включает базовые анализы и консультации врачей. Документы загружены.Какая дата относится к расходам на персонал?  
На какой счет были произведены эти расходы?  
Кто является контрагентом по этим расходам?Дата, относящаяся к расходам на персонал: 15.03.2025  
Счет, на который были произведены эти расходы: счёт 3435  
Контрагент по этим расходам: Компания ВДата, относящаяся к расходам на персонал: 15.03.2025  
Счет, на который были произведены эти расходы: счёт 3435  
Контрагент по этим расходам: Компания В",15.03.2025,30000.0,3435.0,Компания В,Расходы на персонал,,
"Приобрела подарки для команды к Новому году — 25 000 руб. (50 наборов). Список получателей внутри файла. Чеки вложены.Какая дата относится к этой операции?  
На какой счет была произведена эта транзакция?  
Кто является контрагентом по данной операции?Какая дата относится к этой операции? 15.03.2025  
На какой счет была произведена эта транзакция? счёт 3435  
Кто является контрагентом по данной операции? Компания ВКакая дата относится к этой операции? 15.03.2025  
На какой счет была произведена эта транзакция? счёт 3435  
Кто является контрагентом по данной операции? Компания В",15.03.2025,25000.0,3435.0,Компания В,Расходы на персонал,,
"Оплатила билеты для Смирнова Алексея на поезд до Москвы и обратно — 3 800 руб. Даты поездки: 15–17 декабря. Чеки прикреплены.Какая дата относится к данной операции?  
На какой счет зачисляются или списываются средства по данной операции?Дата операции — 15.03.2025.  
Счёт — счёт 3435.Дата операции — 15.03.2025.  
Счёт — счёт 3435.",15.03.2025,3800.0,3435.0,Смирнов Алексей,Командировочные расходы,,
"Забронировала номер в отеле для Петровой Марии на три ночи (16–19 декабря) — 9 000 руб. Все документы и подтверждения бронирования внутри.Какая дата относится к данной операции?  
Какой счет используется для этой транзакции?Дата операции — 15.03.2025.  
Счет — счёт 3435.Дата операции — 15.03.2025.  
Счет — счёт 3435.Какая информация относится к контрагенту и описанию? Могли бы вы уточнить, кто является контрагентом по этой операции и какое описание ей соответствует?Контрагент — Компания В; описание — бронирование номера в отеле для Петровой Марии на три ночи (16–19 декабря).Контрагент — Компания В; описание — бронирование номера в отеле для Петровой Марии на три ночи (16–19 декабря).",15.03.2025,9000.0,3435.0,Компания В,Командировочные расходы,,
"Оформила оплату такси для Громова Дмитрия во время его командировки в Санкт-Петербург — 1 500 руб. Чеки уже загружены.Какая дата относится к данной операции?  
На какой счет необходимо зачислить или списать сумму 1500?  
Кто является контрагентом по данной операции?Дата операции — 15.03.2025.  
На счет 3435.  
Контрагент — Компания В.Дата операции — 15.03.2025.  
На счет 3435.  
Контрагент — Компания В.",15.03.2025,1500.0,3435.0,Компания В,Командировочные расходы,,
"Оплатила обед для деловой встречи с представителями компании ""ТехноСфера"" — 3 800 руб. Чеки и список участников прикреплены.Какая дата относится к данной операции?  
На какой счет необходимо зачислить сумму?15.03.2025  
счёт 343515.03.2025  
счёт 3435",15.03.2025,3800.0,3435.0,ТехноСфера,Представительские расходы,,
"Организовала кофе-брейк во время важных переговоров — 1 500 руб. Включено: кофе, чай, выпечка. Все документы загружены.Какая дата относится к данной операции? Кто является контрагентом по этой сделке? Какой счет используется для этой транзакции?Дата: 15.03.2025  
Контрагент: Компания В  
Счет: счёт 3435Дата: 15.03.2025  
Контрагент: Компания В  
Счет: счёт 3435",15.03.2025,1500.0,3435.0,Компания В,Представительские расходы,,
"Устроила праздничный ужин после подписания крупного контракта — 12 000 руб. (10 человек). Чеки и фотографии внутри файла.Какая дата относится к этой операции?  
Какой счет используется для этой транзакции?  
Кто является контрагентом по данной операции?1. Дата операции — 15.03.2025  
2. Счет — счёт 3435  
3. Контрагент — Компания В1. Дата операции — 15.03.2025  
2. Счет — счёт 3435  
3. Контрагент — Компания В",15.03.2025,12000.0,3435.0,Компания В,Представительские расходы,,
"Оплатила размещение вакансий на HeadHunter и SuperJob на месяц — 8 000 руб. Включены премиум-услуги для повышения видимости.Какая дата связана с этой операцией?  
Какой счет используется для этой транзакции?  
Кто является контрагентом по данной операции?Дата связана с этой операцией — 15.03.2025.  
Счет, используемый для этой транзакции — счёт 3435.  
Контрагент по данной операции — Компания В.Дата связана с этой операцией — 15.03.2025.  
Счет, используемый для этой транзакции — счёт 3435.  
Контрагент по данной операции — Компания В.",15.03.2025,8000.0,3435.0,Компания В,Поиск и найм персонала,,
"Заключила договор с агентством ""Профессионал"" для поиска CFO — 35 000 руб. (предоплата). Договор и чеки прикреплены.Какая дата относится к данной операции?  
На какой счет необходимо зачислить или списать сумму 35000?  
Кто является контрагентом по данной операции?1. 15.03.2025  
2. счёт 3435  
3. Компания В1. 15.03.2025  
2. счёт 3435  
3. Компания В",15.03.2025,35000.0,3435.0,Профессионал,Поиск и найм персонала,,
"Купила доступ к системе онлайн-тестирования кандидатов на логическое мышление и навыки — 2 500 руб. Чеки и инструкции внутри файла.Какая дата относится к этой операции? Кто является контрагентом по данной сделке? Какое описание соответствует этой транзакции? Также, пожалуйста, уточните, через какой счет была произведена оплата или поступление средств?Дата операции — 15.03.2025.  
Контрагент — Компания В.  
Описание — покупка доступа к системе онлайн-тестирования кандидатов на логическое мышление и навыки, включая чеки и инструкции внутри файла.  
Счет — счёт 3435.Дата операции — 15.03.2025.  
Контрагент — Компания В.  
Описание — покупка доступа к системе онлайн-тестирования кандидатов на логическое мышление и навыки, включая чеки и инструкции внутри файла.  
Счет — счёт 3435.",15.03.2025,2500.0,3435.0,Компания В,Поиск и найм персонала,,
